take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
010e1fa3-30ee-4acf-90e2-490b719406a2,unc,basketball_03-30-23_01,51,32,6003,0,0,79.2,20,"{""age"": 32, ""country"": ""USA"", ""gender"": ""M"", ""occupation"": ""special needs teacher""}",380,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Not Available,Basketball Drills - Mid-Range Jump Shooting_Not Available,VAL
0123c4ef-3634-4421-a5e6-6a0ae624c2a3,utokyo,pcr_2001_38,88,6,2001,0,0,313.1333,0000128,{},649,f6d1e172-5b2f-4065-acd2-c98b182c1ab0,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
013cb500-53f1-4a78-87ca-0a2efa3c924f,unc,basketball_03-30-23_01,51,2,6001,0,0,3.4,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,TRAIN
01425f51-3347-4944-8e79-d647c930e4e8,uniandes,bouldering_029,5,17,7022,0,0,29.7333,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R1_Intermediate Expert,TEST
014e2850-9927-441a-8c3f-9e58012359e3,uniandes,basketball_003,49,28,6002,0,0,63.0667,28,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",327,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TEST
017b2095-3e24-47b9-89c2-b979851cf1e6,uniandes,dance_020,4,58,9007,0,0,73.6333,10047,{},242,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,TRAIN
01987cc1-c44e-477b-a6bc-8fc2d4233ccf,uniandes,bouldering_004,5,50,7003,0,0,28.5667,unict_003,{},20,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TRAIN
01a5aa96-29c3-4f4c-9f03-4404a4a260ef,unc,basketball_02-24-23_02,51,10,6001,0,0,62.9333,unict_033,{},359,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Mikan Layup,6000,Basketball,Early Expert,Basketball Drills - Mikan Layup_Early Expert,TRAIN
01ad22c9-6626-46cf-b5e2-a316faacfb99,georgiatech,covid_08,48,12,2001,0,1,286.9333,10051,"{""age"": ""20-24"", ""country_born"": ""USA"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""English "", ""native_language"": ""English and Spanish "", ""race_ethnicity"": ""Hispanic or Latino""}",392,604c654c-1c28-492a-8e2d-996e3c02f58c,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
01b0a6e3-04ce-4f0d-8df4-b3d3c1508780,iiith,cooking_44,11,1,1001,0,0,169.4333,087,{},58,ae5165c8-3b99-4ef3-a30c-540db2d801d0,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
01c31ac7-3885-46ff-9af5-9e1d0910dce5,upenn,0725_Violin_1,90,2,5006,0,0,277.7,0000016,{},513,7f49ed34-fe66-4e88-b40d-c4104197a48f,Playing Violin - Scales and Arpeggios,5000,Music,Intermediate Expert,Playing Violin - Scales and Arpeggios_Intermediate Expert,VAL
01d41c37-4de8-4a56-94a2-df57a1bc5c95,utokyo,salad_12_1018,39,4,1018,0,1,602.1333,subject00005,{},140,f1f65d4d-8ba7-4d79-9882-f42d31bc15d6,Making White Radish & Lettuce & Tomato & Cucumber Salad,1000,Cooking,Not Available,Making White Radish & Lettuce & Tomato & Cucumber Salad_Not Available,TEST
01f3ef42-91ea-4561-a26a-aad776212c98,uniandes,cooking_004,50,6,1002,0,0,598.5333,10,{},303,abd59a80-91c8-4f4c-bcde-187e07921df4,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TRAIN
020ae1ca-02ad-49c8-9056-87ad6bdcb8bd,unc,basketball_03-31-23_01,51,6,6002,0,0,55.9667,10011,{},384,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,VAL
02417aaf-e818-4ec9-8731-abddcd9ac466,uniandes,basketball_004,49,8,6003,0,0,76.8333,58,"{""age"": 31, ""country"": ""Colombia"", ""gender"": ""F"", ""occupation"": ""student""}",333,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
0247d130-a5e8-4f9a-b834-a5cf6a88f88a,uniandes,dance_013,4,9,9002,0,0,56.9667,unict_008,{},26,11639bd4-d806-43cd-8af2-d6e06dc41c57,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TEST
024a7ee5-df4d-4dd0-a890-b13adc8ed431,uniandes,basketball_003,49,35,6001,0,0,44.9333,29,"{""age"": 28, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",328,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
0266d30c-c751-451b-9425-a1c1b19cbac8,georgiatech,covid_16,57,12,2001,0,0,292.3,0000260,{},496,bdf123fd-8b3d-4ec7-a558-049d443149af,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
027a19ad-60cf-4171-b795-64328ceffd94,uniandes,dance_021,4,15,9005,0,0,63.0,10049,{},243,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
02bfaec7-24d7-406d-992c-d42d4ded6bb6,utokyo,pcr_2001_24,88,6,2001,0,0,271.4,0000186,{},635,3e69f870-38ab-44bc-9b65-cb01743f183d,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
02def476-33eb-4895-a448-a4398d44e16b,iiith,cooking_54,12,4,1010,0,1,61.2333,049,{},60,42fc4501-4e8c-4f54-9795-bc9b3ecb11e4,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
02fb0289-353d-485b-8fd6-8af608106e23,uniandes,bouldering_034,5,59,7028,0,0,9.4333,103,{},290,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,TRAIN
0304e0e3-25db-466b-9f52-f9eb415e51b6,unc,basketball_03-17-23_01,51,33,6002,0,0,88.6,12,"{""age"": 24, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",378,d4a2df19-bc7a-411e-beb7-e35455d2f09f,Basketball Drills - Reverse Layup,6000,Basketball,Early Expert,Basketball Drills - Reverse Layup_Early Expert,TRAIN
03143eda-e746-44ce-b1de-02c79aa0a5d8,indiana,bike_05,83,3,4003,0,1,385.1667,0000126,{},616,914e03c9-2a38-48c3-9116-59a6a3806a48,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,VAL
0315b91a-b56f-4fc5-87f5-28c33c3fffab,upenn,0717_Piano_3,90,3,5011,0,0,408.5,0000040,{},478,f811033d-6190-4514-af6a-7346767f8cc1,Playing Piano - Suzuki Books,5000,Music,Late Expert,Playing Piano - Suzuki Books_Late Expert,TRAIN
03167c74-f240-488c-bc6c-39ea803ec943,nus,cpr_11,22,2,2005,0,0,64.8667,057,{},95,73fd8d7d-dabb-43e2-9112-cbea7dc2afd9,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
033ec5be-760b-4c5c-8003-5ce87c182774,iiith,cooking_69,45,6,1015,0,0,98.7333,utokyo_201116_2,{},192,9573254e-c2b6-43b9-b909-f42119c4d32b,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
03672458-fd03-4e1e-9754-776175089ab0,upenn,0407_Violin_1,43,5,5005,0,1,234.3333,utokyo_20200727_E9,{},180,06eba27b-b9bd-4a9f-88e3-ee693a6cdf55,Playing Violin,5000,Music,Late Expert,Playing Violin_Late Expert,TEST
03bfe7f8-23b1-440a-bab5-45eed703d08d,nus,cpr_09,22,1,2005,0,0,94.0,054,{},125,bc538784-05a6-41b7-afb1-b066808029e0,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TEST
03d15e93-0204-4557-83d9-ecb51956e5cb,uniandes,dance_011,4,27,9001,0,0,50.9,unict_023,{},37,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,VAL
047d06dd-5d9e-4479-ab77-96a4dc61fb20,upenn,0331_Guitar_2,43,2,5002,0,0,175.6667,utokyo_20200629_E10,{},184,c2c49034-e6a5-4432-b572-9e7642655dba,Playing Guitar - Scales and Arpeggios,5000,Music,Not Available,Playing Guitar - Scales and Arpeggios_Not Available,TRAIN
04cd2bc7-f306-4bc5-b2ea-8d51a0e587a8,uniandes,bouldering_029,5,71,7025,0,0,27.0667,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Early Expert,LosAndes_V3_R3_Early Expert,TRAIN
04d87074-8116-4f09-b6e5-10670c9e772d,nus,cpr_03,21,2,2005,0,0,70.7333,056,{},91,7aaf9574-3e38-4a80-b654-476aa3d09aea,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
04df708e-98a1-4373-9320-f0c32cb354ca,uniandes,dance_017,4,22,9005,0,0,76.9667,10010,{},229,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Novice,LosAndes_Basic_Salsa_Novice,TRAIN
04f0854f-7a61-4902-a5ea-cf9b9ff2785f,upenn,0706_Dance_4,96,3,9002,0,0,185.1667,10070,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",397,2a42f953-9fbc-4614-90e4-fe1629bb9dd5,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
04f20e56-c4da-4775-93de-71a8ffd9ab48,uniandes,basketball_003,49,54,6003,0,0,96.0667,45,"{""age"": 35, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""greenhouse support ""}",331,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
0507c7ee-073c-4c37-baa0-ad079aa59027,georgiatech,bike_05,59,9,4003,0,0,410.7333,0000244,{},500,997c0d2d-47ed-4101-9667-235847b00615,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,VAL
053fcb5e-1f33-493f-88c2-f61df147b4e5,uniandes,basketball_001,49,24,6002,0,0,79.2667,08,{},317,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TEST
0583b07f-6e72-456c-8934-397927455be9,uniandes,cooking_002,50,12,1013,0,0,324.4333,112,{},300,1ec9002e-02be-4c77-864a-ea33e6879bca,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TRAIN
05db9b5f-6904-43d2-99f8-62e6d3353afb,upenn,0714_Cooking_7,94,3,1015,0,1,661.3,36,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",450,01d7ee39-4dd3-44b6-b955-21d06e9c2d3a,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,VAL
05e5f359-526d-4914-a86b-5a56cfcc0274,utokyo,omelet_12_1001,39,4,1001,0,1,846.1,subject00005,{},140,254fe58c-19de-495e-b5be-64ec4f530d82,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TEST
061c9334-bb24-4a70-af8b-a3fc0573a7e9,uniandes,bouldering_033,5,25,7031,0,0,44.8667,56,"{""age"": 41, ""country"": ""New Zealand"", ""gender"": ""F"", ""occupation"": ""secondary teacher""}",282,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V3_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R4_Intermediate Expert,TRAIN
062ed386-05a4-4ff5-a8ff-2235045349d7,georgiatech,covid_12,48,3,2001,0,0,122.0333,subject00006,{},454,df96935c-2980-4ef8-bbb5-0978bcb2aaf0,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
0637efc2-40e2-4e3a-9356-32c7724c4790,uniandes,bouldering_034,5,40,7028,0,0,18.2333,109,{},287,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V4_R4,7000,Rock Climbing,Not Available,LosAndes_V4_R4_Not Available,TRAIN
064dc845-6e40-4be4-9cc1-38d2c4143ed1,uniandes,dance_012,4,2,9001,0,0,52.8,unict_001,{},29,8e2b55c7-4143-4ab0-9c91-6fb9fd8fdea2,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
0669b09c-fda3-4fbb-9c41-b9b1fd3ff31e,unc,basketball_02-24-23_02,51,12,6003,0,0,57.4667,unict_033,{},359,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TRAIN
066cccd7-d7ca-4ce3-a80e-90ce9013c1ab,unc,basketball_03-16-23_01,51,26,6002,0,0,53.1,46,"{""age"": 30, ""country"": ""South African"", ""gender"": ""F"", ""occupation"": ""postdoc""}",371,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
069048a8-3eff-4841-9f81-a3422edea6e3,upenn,0701_Piano_1,90,7,5009,0,1,290.9333,utokyo_201102_1,{},219,448ad7d6-1974-4957-8f48-3804bfa1ffcd,Playing Piano,5000,Music,Intermediate Expert,Playing Piano_Intermediate Expert,TRAIN
0692260e-e2ab-44da-8f3c-cbdb02be4b63,nus,covidtest_19,17,1,2001,0,0,356.7,081,{},84,62243a0b-1b79-4fc1-afa0-684110b73d6f,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
06b3190e-723f-4712-9892-aab9ba1e19e1,unc,basketball_03-30-23_02,51,32,6003,0,0,68.8333,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
06ba749b-bb6d-40f1-9ff8-464c07b94a3f,upenn,0726_Piano_1,90,5,5009,0,1,315.6667,0000190,{},515,23950ab9-b1e8-4249-9353-9c010f9d6929,Playing Piano,5000,Music,Intermediate Expert,Playing Piano_Intermediate Expert,TRAIN
06bddcbb-0628-4791-af33-c2d346754cd4,upenn,0720_Dance_1,93,3,9002,0,0,73.6667,0000095,{},483,3e4a3f4c-cb25-43da-9103-ec47657f1460,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,TRAIN
06c44d8c-98e6-4204-bb90-edfa26f8ab33,unc,basketball_03-17-23_01,51,11,6003,0,0,56.4,65,"{""age"": 46, ""country"": ""USA"", ""gender"": ""F"", ""occupation"": ""teacher""}",376,d4a2df19-bc7a-411e-beb7-e35455d2f09f,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TEST
07088783-ff84-476b-9b9f-cfc64ada6d2f,uniandes,bouldering_036,5,29,7028,0,0,12.0,110,{},295,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,TEST
070f4065-7669-457e-bdfc-79b6eac49e50,nus,cpr_10,22,2,2005,0,0,60.6,006,{},94,5ecb9acf-3c6a-4f5c-9d0d-22c8c8d27f72,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
071a07f0-8b3b-4b97-ab0a-546094f6e5a7,upenn,0407_Guitar_3,43,4,5003,0,0,210.4333,33,{},353,cc3cdd45-a6e2-44af-94b1-7213383824ec,Playing Guitar - Suzuki Books,5000,Music,Not Available,Playing Guitar - Suzuki Books_Not Available,TRAIN
072f6ab6-a3c2-4e86-84ef-0b32d60d5555,upenn,0718_Violin_1,90,3,5007,0,0,310.6333,0000176,{},479,fae93c62-4a90-461c-94ac-b78e9f05428c,Playing Violin - Suzuki Books,5000,Music,Late Expert,Playing Violin - Suzuki Books_Late Expert,TRAIN
073bdef7-e4cb-49ea-b006-b3d6f53f34b3,iiith,cooking_68,45,6,1015,0,0,98.8667,utokyo_201116_2,{},192,f727cb49-5e9c-4300-88dc-8b905183d163,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
0748def0-bdc8-455f-813f-78ea0b9f44b8,iiith,cooking_58,7,4,1010,0,0,159.9,070,{},61,84e2901a-63cb-4b5b-8c23-c3418446cabd,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,VAL
07554405-966b-441e-b409-9ae5827e7fe3,uniandes,bouldering_003,5,10,7001,0,0,77.9,unict_017,{},8,9f4eeda2-6107-4559-a703-17c14f9e027f,Los_Andes_FPC5_women,7000,Rock Climbing,Not Available,Los_Andes_FPC5_women_Not Available,TEST
07630ac3-a2a2-45e6-8b50-4fbeb063729d,georgiatech,bike_02,59,9,4003,0,0,504.7,0000055,{},501,7cb33e04-a27a-48f1-8ad8-f00d8fcecc08,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TEST
077eb879-f9e3-47a8-a335-2144c72a4098,georgiatech,bike_19,59,12,4004,0,1,201.6,145,{},829,9b731f7e-c47c-49ba-974a-e1b7b3ceef13,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
078549bc-8548-4f68-8860-20cf0f8baa69,uniandes,dance_019,4,26,9007,0,0,70.9,10042,{},239,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Advanced_Salsa,9000,Dance,Intermediate Expert,LosAndes_Advanced_Salsa_Intermediate Expert,TRAIN
07874f9c-2f56-49fe-9b92-dd442c5240b9,uniandes,bouldering_004,5,17,7002,0,0,47.7667,unict_028,{},17,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
079b7691-d098-4a2d-befd-ed702a134388,iiith,cooking_42,11,1,1001,0,1,182.9667,087,{},58,d0225390-285b-4697-b32e-4535d9c47533,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
07ddb8e6-96d4-4408-bc06-28735d2034c8,uniandes,dance_002,4,25,9002,0,0,73.8333,unict_026,{},35,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TEST
0822b710-baa5-4b66-b0da-96b72c15f846,iiith,cooking_63,44,2,1001,0,1,198.0667,utokyo_20200629_E5,{},189,0e5a8dbd-7eb8-43f9-91b0-e86e5e5355df,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
0827f0fc-4f33-4a6e-b7b3-89165585d79f,nus,cpr_19,23,1,2005,0,0,99.2,096,{},101,0757e461-c3e1-431f-b59f-644566c89076,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TEST
085a7b00-4a7a-447e-9598-b7afa31b682c,utokyo,soccer_8000_46_47,87,10,8004,0,0,127.2,75,{},726,881b61f3-02aa-4e88-bf66-892be04d4a2c,Soccer Drills - Juggling,8000,Soccer,Intermediate Expert,Soccer Drills - Juggling_Intermediate Expert,TRAIN
0863a660-04ca-4ba6-99e6-5ffb802bb581,georgiatech,bike_05,59,13,4003,0,0,411.9,0000244,{},500,997c0d2d-47ed-4101-9667-235847b00615,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,VAL
0872b2cd-933d-4a0d-8561-9b3d60361203,fair,bike_02,47,4,4002,0,1,128.7667,utokyo_20200727_E4,{},199,ea145ee6-cada-4500-aeb4-ab94a79598ea,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
08abcbb4-9277-4154-94d8-9e36b750fed8,fair,bike_07,47,7,4003,0,0,137.2,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
08beaba1-8b2b-4827-85a3-61223ad4ea13,uniandes,bouldering_012,5,32,7005,0,0,75.9,unict_039,{},9,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC11_men,7000,Rock Climbing,Not Available,Los_Andes_FPC11_men_Not Available,TRAIN
0919919f-81ae-493f-b988-03066e6037f9,uniandes,bouldering_015,5,41,7011,0,0,105.4667,unict_028,{},17,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC17_women,7000,Rock Climbing,Not Available,Los_Andes_FPC17_women_Not Available,TRAIN
091d8f3a-27d4-4dd0-8434-5b4d572e48e9,georgiatech,bike_06,59,12,4002,0,0,52.7667,0000127,{},556,d15a17f5-097e-4b76-ae46-4e6cbbbc5959,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
09262ab7-05ea-43d3-8965-c9ebabdbd85c,georgiatech,bike_06,59,10,4003,0,0,272.9333,0000127,{},556,d15a17f5-097e-4b76-ae46-4e6cbbbc5959,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
0930d60f-495d-4ad5-b0da-c9b813c36bb8,upenn,0712_Cooking_2,94,2,1004,0,0,1722.3333,unict_063,{},443,6fb9c103-65dd-4bba-a3e7-47d4c8690501,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
